id,tested_positive
223,10.225342
224,8.155921
225,30.376852
226,6.73327
227,11.706639
228,31.813345
229,16.398796
230,9.627645
231,32.3707
232,18.148745
233,14.414339
234,12.462954
235,12.234841
236,9.290847
237,16.682407
238,9.049019
239,15.609576
240,11.523894
241,19.792757
242,16.415144
243,12.1351795
244,40.24949
245,17.64925
246,10.823179
247,12.760703
248,9.03993
249,14.769817
250,29.20616
251,17.820505
252,19.244848
253,9.540304
254,12.988577
255,14.793771
256,16.23349
257,23.816515
258,11.52678
259,17.545668
260,8.17921
261,30.699694
262,27.775236
263,9.51678
264,4.563827
265,15.466189
266,42.79906
267,16.261065
268,18.404806
269,14.495793
270,11.547969
271,19.45088
272,17.067106
273,10.015207
274,7.757974
275,8.035577
276,16.989641
277,13.48071
278,16.406963
279,17.656378
280,14.436163
281,10.686168
282,11.952534
283,27.778404
284,9.18806
285,9.531999
286,11.107833
287,6.094694
288,14.832223
289,11.1908865
290,10.003725
291,31.467056
292,4.495129
293,42.259212
294,7.1376357
295,20.687849
296,16.156548
297,9.517499
298,12.810054
299,14.10968
300,21.255701
301,13.956481
302,20.089096
303,17.499643
304,18.587397
305,16.626442
306,20.195557
307,14.535734
308,8.832633
309,12.754233
310,27.9003
311,33.664642
312,19.586714
313,9.170731
314,22.442308
315,14.588852
316,4.677079
317,35.00602
318,16.972502
319,11.099805
320,25.516125
321,16.828255
322,4.798495
323,33.620407
324,30.046982
325,23.010824
326,32.13235
327,35.031677
328,27.869814
329,16.794987
330,7.015159
331,9.302415
332,4.7532163
333,10.197326
334,33.503117
335,33.20774
336,6.3565125
337,28.938036
338,11.768918
339,27.781534
340,10.474593
341,28.77236
342,19.99895
343,27.16869
344,8.074296
345,9.380502
346,12.946944
347,19.618963
348,9.168998
349,19.217548
350,5.179796
351,23.297247
352,9.362178
353,18.585018
354,10.568008
355,20.72857
356,6.952496
357,31.06986
358,19.891607
359,10.859887
360,16.25218
361,6.979687
362,11.161211
363,7.1570497
364,15.408808
365,19.58599
366,44.38859
367,16.51551
368,8.938309
369,23.815355
370,36.752533
371,9.486537
372,18.705359
373,9.234697
374,9.332855
375,6.5212903
376,17.040125
377,24.834946
378,14.50437
379,18.598795
380,23.852713
381,22.046095
382,32.02154
383,11.0969715
384,9.275558
385,36.694916
386,6.881221
387,14.791023
388,26.46625
389,26.888062
390,18.818083
391,18.49573
392,17.3675
393,10.864776
394,31.63079
395,36.310204
396,7.8668666
397,16.677591
398,15.3574505
399,6.2913585
400,32.269142
401,20.67766
402,13.384902
403,18.918072
404,6.0276065
405,30.373594
406,9.303627
407,32.53338
408,6.854543
409,13.48007
410,20.249792
411,15.080047
412,21.208628
413,11.516909
414,37.78073
415,6.436423
416,9.448826
417,31.527288
418,20.071947
419,11.9672
420,6.3082604
421,9.856218
422,5.024295
423,12.34346
424,8.649769
425,38.058903
426,26.458656
427,9.746631
428,34.744514
429,33.133625
430,7.230284
431,9.325927
432,10.9877825
433,16.640493
434,17.16884
435,36.837723
436,12.37413
437,16.452562
438,9.24916
439,18.591164
440,7.9120193
441,7.259926
442,19.311852
443,25.455053
444,7.8973203
445,19.075056
446,11.414258
447,37.1799
448,43.642845
449,19.711502
450,19.621521
451,8.4196
452,31.929693
453,19.23099
454,17.375883
455,22.926094
456,9.816798
457,47.921776
458,35.812965
459,12.926671
460,21.764118
461,8.586844
462,20.707298
463,33.299805
464,35.64308
465,16.97206
466,35.01289
467,11.046511
468,13.229011
469,27.34935
470,43.548534
471,17.272833
472,36.328964
473,15.803391
474,8.606454
475,17.74719
476,16.65318
477,9.1186285
478,15.986714
479,14.336304
480,9.291772
481,15.453712
482,8.757279
483,21.922743
484,17.523928
485,7.672194
486,11.214743
487,24.399912
488,12.029885
489,7.8546977
490,9.090043
491,36.289696
492,22.435629
493,13.136939
494,18.397236
495,16.102547
496,9.66595
497,5.7599316
498,10.448194
499,29.42948
500,14.208261
501,7.1728683
502,8.931455
503,8.069159
504,28.00993
505,6.991524
506,16.682104
507,10.1600485
508,8.5468
509,16.75522
510,41.234653
511,11.943256
512,7.674006
513,9.141073
514,4.4358964
515,19.773489
516,47.211414
517,34.38667
518,30.868135
519,24.319561
520,21.716661
521,6.4337687
522,13.885681
523,11.905068
524,10.283022
525,8.615015
526,14.282675
527,12.491528
528,4.279146
529,9.0350275
530,8.216266
531,19.375689
532,7.199491
533,20.867336
534,26.020395
535,7.8784213
536,38.125824
537,18.562946
538,7.6680274
539,8.508205
540,27.307224
541,19.286915
542,17.601088
543,11.839065
544,29.073439
545,10.54311
546,33.39229
547,16.914701
548,13.071913
549,8.002948
550,13.974895
551,16.120668
552,29.139544
553,29.7298
554,16.155622
555,26.219769
556,11.256558
557,20.649979
558,30.6365
559,8.099069
560,19.127903
561,10.819537
562,7.215055
563,12.604339
564,31.780497
565,9.252898
566,46.026
567,9.313761
568,13.349854
569,38.999763
570,32.636967
571,44.83895
572,31.765963
573,8.520883
574,19.80353
575,11.744033
576,9.278348
577,31.212809
578,9.28355
579,13.110019
580,8.865104
581,14.600402
582,11.13606
583,13.520928
584,11.237343
585,20.107893
586,15.50137
587,8.227125
588,22.793987
589,35.53288
590,18.031086
591,12.176616
592,6.4289
593,33.75898
594,15.201919
595,7.9391294
596,31.725409
597,11.959574
598,18.62028
599,12.528841
600,10.03201
601,22.516588
602,17.498308
603,18.917795
604,18.564249
605,38.224323
606,15.255172
607,36.476044
608,36.684402
609,14.850434
610,32.825222
611,10.975299
612,7.970801
613,18.886736
614,35.334217
615,30.17775
616,10.729761
617,30.218288
618,37.34152
619,18.401997
620,28.024977
621,11.87862
622,23.396387
623,11.003222
624,9.000903
625,36.310734
626,31.899523
627,27.46942
628,9.9883375
629,7.933741
630,12.610761
631,13.5484915
632,22.159681
633,26.274277
634,17.16834
635,10.0650425
636,9.194139
637,5.461047
638,13.49417
639,7.2381697
640,13.471719
641,14.354899
642,13.215048
643,10.276475
644,10.975424
645,19.909056
646,36.67688
647,6.257522
648,13.994079
649,24.985563
650,10.53247
651,8.750441
652,10.203022
653,14.92422
654,25.275665
655,11.809875
656,14.257415
657,38.764595
658,18.663591
659,13.518163
660,5.267838
661,12.270452
662,16.907024
663,17.843412
664,38.490334
665,16.239456
666,14.279635
667,10.225769
668,20.22566
669,36.72896
670,14.956776
671,20.110662
672,18.384644
673,38.091507
674,35.645744
675,10.98358
676,40.275436
677,15.951932
678,8.880351
679,10.989324
680,14.362419
681,15.963796
682,12.604184
683,11.765239
684,7.8389554
685,37.899033
686,26.184944
687,18.308222
688,41.457726
689,6.477918
690,9.788502
691,21.782146
692,6.530447
693,18.188894
694,28.48116
695,11.159647
696,21.04569
697,6.074837
698,29.007328
699,10.987786
700,26.12404
701,9.078673
702,27.12405
703,11.671321
704,25.692133
705,21.236885
706,7.5785236
707,12.020247
708,19.898703
709,43.185375
710,9.4204
711,16.4112
712,9.9376955
713,31.64138
714,11.393477
715,13.372484
716,20.311865
717,28.08312
718,14.214525
719,17.01517
720,13.251462
721,17.619177
722,41.968246
723,19.232782
724,33.511024
725,9.441541
726,8.070359
727,15.461831
728,10.723684
729,17.004627
730,7.5342464
731,37.46206
732,12.77571
733,14.062858
734,16.411612
735,16.966257
736,17.058626
737,22.754646
738,6.3287067
739,14.622029
740,20.930943
741,19.957634
742,8.897669
743,8.134977
744,9.432163
745,18.895094
746,9.178842
747,15.178639
748,27.59721
749,6.813844
750,7.2312026
751,35.751854
752,16.376318
753,9.879149
754,13.061258
755,10.895441
756,9.292775
757,15.348167
758,9.043971
759,20.313498
760,10.23825
761,4.9763627
762,22.26174
763,28.814955
764,13.15025
765,29.065802
766,22.085287
767,43.861374
768,7.6800694
769,37.38385
770,7.169972
771,15.819024
772,10.287356
773,33.656082
774,4.8196483
775,10.46639
776,21.192535
777,19.434183
778,5.263404
779,24.002342
780,18.401749
781,12.113337
782,11.625623
783,13.485747
784,8.270479
785,15.483645
786,19.500246
787,2.9671905
788,11.027848
789,13.503572
790,19.287752
791,19.617369
792,23.019804
793,15.871316
794,11.351684
795,21.023333
796,9.284774
797,10.110063
798,14.6317835
799,25.5983
800,8.555118
801,9.048727
802,8.960763
803,10.002581
804,18.404596
805,26.54771
806,9.814982
807,6.039302
808,5.7559752
809,9.435248
810,12.205657
811,13.825362
812,6.7705407
813,13.154324
814,10.014041
815,8.866399
816,8.682437
817,26.907763
818,23.063848
819,40.975525
820,11.728297
821,29.435768
822,9.472073
823,7.893308
824,18.944147
825,11.391269
826,9.668922
827,33.606262
828,10.180429
829,11.236054
830,7.708115
831,13.491874
832,10.651107
833,19.082197
834,21.638395
835,13.532037
836,12.586545
837,14.859584
838,11.917143
839,31.302034
840,26.785946
841,29.986713
842,40.315483
843,9.5082655
844,10.655984
845,11.424203
846,16.781492
847,7.520699
848,35.966774
849,18.376871
850,14.536893
851,4.0937066
852,8.20924
853,15.150093
854,11.595586
855,17.812649
856,10.818837
857,10.144436
858,25.161089
859,9.889157
860,17.984463
861,17.495872
862,14.669644
863,36.69687
864,14.772471
865,33.74519
866,16.577541
867,13.887853
868,7.071695
869,30.21842
870,15.540676
871,15.754582
872,36.950584
873,30.884394
874,9.579997
875,19.644072
876,10.007935
877,9.59062
878,14.68816
879,27.701864
880,35.714508
881,16.264442
882,9.326556
883,7.6593995
884,10.953935
885,32.145447
886,7.5804505
887,6.06267
888,16.603365
889,9.235227
890,7.923247
891,16.658972
892,38.72386
893,9.423677
894,33.08323
895,20.724936
896,10.641128
897,18.104643
898,6.909818
899,8.851346
900,38.08128
901,9.508214
902,21.585075
903,9.087627
904,19.37025
905,17.257334
906,22.417309
907,26.431473
908,13.851587
909,19.314108
910,8.928563
911,6.909245
912,14.829209
913,24.686277
914,29.788696
915,7.2997375
916,18.094057
917,13.573205
918,19.651361
919,10.5834675
920,10.064934
921,16.014761
922,22.35829
923,23.33955
924,18.341764
925,7.614365
926,29.508442
927,12.439379
928,13.313071
929,6.0527763
930,15.949805
931,11.4826765
932,11.956261
933,9.640916
934,13.516514
935,10.631038
936,8.446213
937,11.440844
938,35.580685
939,11.589202
940,16.584396
941,14.438345
942,16.02905
943,6.1997113
944,15.325415
945,34.280514
946,10.195132
947,10.799638
948,7.709027
949,8.606601
950,33.49645
951,30.673433
952,11.548208
953,18.704823
954,6.984898
955,15.77613
956,17.12532
957,13.322385
958,16.476664
959,7.5673056
960,20.275
961,9.987227
962,8.15328
963,15.699655
964,23.809275
965,32.967575
966,37.628548
967,27.545061
968,35.784683
969,24.669739
970,14.534674
971,40.61602
972,22.73928
973,24.700788
974,12.894702
975,13.274638
976,6.7998576
977,14.882861
978,7.2489944
979,14.151244
980,32.052216
981,21.371412
982,28.598104
983,15.843833
984,14.075051
985,14.840165
986,21.562607
987,15.303106
988,14.705183
989,9.607813
990,19.524172
991,13.309108
992,16.2772
993,13.385011
994,20.098064
995,21.489697
996,34.743618
